state,curr,batRemain,cap,vol,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,assetid,lat,lon,datetime,kminterval,kmleft,totalkm,rcvtime,,,caplast,capleft,extTemp1,extTemp2,extTemp3,extTemp4,extTemp5,PowerTemp,AmbientTemp,rcvdate,DL_id
-1,0.13,99,72,55.59,3.44,3.42,3.45,3.45,3.43,3.67,3.46,3.44,3.46,3.64,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743237,77.134163,1530404079,0,86.4,647.81253,05:44:39,00:00:22,-2.86,NN,72,34,35,34,34,34,40,17,01-07-2018,A06
0,0,100,72,55.69,3.45,3.42,3.45,3.45,3.43,3.71,3.46,3.44,3.46,3.67,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743237,77.134163,1530404101,0,86.4,647.81253,05:45:01,00:00:22,0.00,NN,72,34,35,34,34,34,40,17,01-07-2018,A06
0,0,100,72,55.67,3.45,3.42,3.45,3.45,3.43,3.71,3.46,3.44,3.46,3.67,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743237,77.134163,1530404123,0,86.4,647.81253,05:45:23,00:00:22,0.00,NN,72,34,35,34,34,34,40,17,01-07-2018,A06
-1,0.12,100,72,55.66,3.45,3.42,3.45,3.45,3.43,3.7,3.46,3.44,3.46,3.67,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743237,77.134163,1530404145,0,86.4,647.81253,05:45:45,00:00:22,-2.64,NN,72,34,35,34,34,34,40,18,01-07-2018,A06
0,0,100,72,55.65,3.45,3.42,3.45,3.45,3.43,3.7,3.46,3.44,3.46,3.67,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743237,77.134163,1530404167,0,86.4,647.81253,05:46:07,00:00:22,0.00,NN,72,34,34,34,34,34,40,18,01-07-2018,A06
0,0,100,72,55.64,3.44,3.42,3.45,3.45,3.43,3.7,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743237,77.134163,1530404189,0,86.4,647.81253,05:46:29,00:00:22,0.00,NN,72,34,35,34,34,34,40,18,01-07-2018,A06
-1,0.13,100,72,55.64,3.44,3.42,3.45,3.45,3.43,3.7,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743237,77.134163,1530404211,0,86.4,647.81253,05:46:51,00:00:22,-2.86,NN,72,34,35,34,34,34,40,17,01-07-2018,A06
0,0,100,72,55.63,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743237,77.134163,1530404233,0,86.4,647.81253,05:47:13,00:00:22,0.00,NN,72,34,34,34,34,34,40,18,01-07-2018,A06
0,0,100,72,55.63,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743237,77.134163,1530404255,0,86.4,647.81253,05:47:35,00:00:22,0.00,NN,72,34,35,34,34,34,40,17,01-07-2018,A06
-1,0.15,100,72,55.63,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743237,77.134163,1530404277,0,86.4,647.81253,05:47:57,00:00:22,-3.30,NN,72,34,34,34,34,34,40,18,01-07-2018,A06
0,0,100,72,55.62,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743237,77.134163,1530404299,0,86.4,647.81253,05:48:19,00:00:22,0.00,NN,72,34,35,34,34,34,40,18,01-07-2018,A06
0,0,100,72,55.62,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743237,77.134163,1530404321,0,86.4,647.81253,05:48:41,00:00:22,0.00,NN,72,34,34,34,34,34,40,18,01-07-2018,A06
-1,0.13,100,72,55.62,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743237,77.134163,1530404343,0,86.4,647.81253,05:49:03,00:00:22,-2.86,NN,72,34,35,34,34,34,40,18,01-07-2018,A06
0,0,100,72,55.61,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743237,77.134163,1530404365,0,86.4,647.81253,05:49:25,00:00:22,0.00,NN,72,34,34,34,34,34,40,18,01-07-2018,A06
0,0,100,72,55.61,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743679,77.134331,1530404387,0.05181,86.4,647.86434,05:49:47,00:00:22,0.00,NN,72,34,34,34,34,34,40,18,01-07-2018,A06
-1,0.13,100,72,55.6,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743679,77.134331,1530404409,0,86.4,647.86434,05:50:09,00:00:22,-2.86,NN,72,34,34,34,34,34,40,17,01-07-2018,A06
0,0,100,72,55.6,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743679,77.134331,1530404431,0,86.4,647.86434,05:50:31,00:00:22,0.00,NN,72,34,34,34,34,34,40,18,01-07-2018,A06
0,0,100,72,55.6,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743679,77.134331,1530404453,0,86.4,647.86434,05:50:53,00:00:22,0.00,NN,72,34,34,34,34,34,40,18,01-07-2018,A06
-1,0.13,100,72,55.59,3.44,3.42,3.45,3.45,3.43,3.67,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743679,77.134331,1530404475,0,86.4,647.86434,05:51:15,00:00:22,-2.86,NN,72,34,34,34,34,34,40,17,01-07-2018,A06
0,0,99,72,55.59,3.44,3.42,3.45,3.45,3.43,3.67,3.46,3.44,3.46,3.64,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743729,77.134331,1530404497,0.00556,86.4,647.8699,05:51:37,00:00:22,0.00,NN,72,34,34,34,34,34,40,18,01-07-2018,A06
-1,0.12,100,72,55.69,3.45,3.42,3.45,3.45,3.43,3.71,3.46,3.44,3.46,3.67,3.46,3.45,3.44,3.46,3.46,3.46,B007,28.743729,77.134331,1530404519,0,86.4,647.8699,05:51:59,00:00:22,-2.64,NN,72,34,34,34,34,34,40,18,01-07-2018,A06
-1,0.15,100,72,55.67,3.45,3.42,3.45,3.45,3.43,3.71,3.46,3.44,3.46,3.67,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743729,77.134331,1530404541,0,86.4,647.8699,05:52:21,00:00:21,-3.15,NN,72,34,34,34,34,34,40,17,01-07-2018,A06
0,0,100,72,55.66,3.44,3.42,3.45,3.45,3.43,3.7,3.46,3.44,3.46,3.67,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743729,77.134331,1530404562,0,86.4,647.8699,05:52:42,00:00:22,0.00,NN,72,34,34,34,34,34,40,18,01-07-2018,A06
0,0,100,72,55.65,3.45,3.42,3.45,3.45,3.43,3.7,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743729,77.134331,1530404584,0,86.4,647.8699,05:53:04,00:00:22,0.00,NN,72,34,34,34,34,34,40,18,01-07-2018,A06
0,0,100,72,55.64,3.44,3.42,3.45,3.45,3.43,3.7,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743729,77.134331,1530404606,0,86.4,647.8699,05:53:26,00:00:22,0.00,NN,72,34,34,34,34,34,40,18,01-07-2018,A06
0,0,100,72,55.64,3.44,3.42,3.45,3.45,3.43,3.7,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743729,77.134331,1530404628,0,86.4,647.8699,05:53:48,00:00:22,0.00,NN,72,34,34,34,34,34,40,18,01-07-2018,A06
0,0,100,72,55.63,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743729,77.134331,1530404650,0,86.4,647.8699,05:54:10,00:00:22,0.00,NN,72,34,34,34,34,34,40,17,01-07-2018,A06
-1,0.14,100,72,55.63,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743729,77.134331,1530404672,0,86.4,647.8699,05:54:32,00:00:22,-3.08,NN,72,34,34,34,34,34,40,18,01-07-2018,A06
0,0,100,72,55.63,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743729,77.134331,1530404694,0,86.4,647.8699,05:54:54,00:00:22,0.00,NN,72,34,34,34,34,34,40,18,01-07-2018,A06
0,0,100,72,55.62,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743746,77.134331,1530404716,0.00189,86.4,647.87179,05:55:16,00:00:22,0.00,NN,72,34,34,34,34,34,40,18,01-07-2018,A06
-1,0.15,100,72,55.62,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743746,77.134331,1530404738,0,86.4,647.87179,05:55:38,00:00:22,-3.30,NN,72,34,34,34,34,34,40,18,01-07-2018,A06
0,0,100,72,55.61,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743385,77.134331,1530404760,0.04014,86.4,647.91193,05:56:00,00:00:22,0.00,NN,72,34,34,34,34,34,40,17,01-07-2018,A06
0,0,100,72,55.61,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743385,77.134331,1530404782,0,86.4,647.91193,05:56:22,00:00:22,0.00,NN,72,34,34,34,34,34,40,17,01-07-2018,A06
-1,0.13,100,72,55.6,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743385,77.134331,1530404804,0,86.4,647.91193,05:56:44,00:00:22,-2.86,NN,72,34,34,34,34,34,40,17,01-07-2018,A06
0,0,100,72,55.6,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743385,77.134331,1530404826,0,86.4,647.91193,05:57:06,00:00:22,0.00,NN,72,34,34,34,34,34,40,17,01-07-2018,A06
0,0,100,72,55.6,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743402,77.134331,1530404848,0.00189,86.4,647.91382,05:57:28,00:00:22,0.00,NN,72,34,34,34,34,34,40,17,01-07-2018,A06
-1,0.13,100,72,55.59,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743402,77.134331,1530404870,0,86.4,647.91382,05:57:50,00:00:22,-2.86,NN,72,34,34,34,34,34,40,17,01-07-2018,A06
0,0,100,72,55.59,3.44,3.42,3.45,3.45,3.43,3.67,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743896,77.134331,1530404892,0.05493,86.4,647.96875,05:58:12,00:00:22,0.00,NN,72,34,34,34,34,34,40,17,01-07-2018,A06
1,11.23,99,72,55.84,3.45,3.43,3.45,3.46,3.44,3.73,3.47,3.45,3.49,3.69,3.46,3.46,3.45,3.46,3.47,3.46,B007,28.743536,77.134331,1530404914,0.04003,86.4,648.00878,05:58:34,00:00:22,247.06,NN,72,34,34,34,34,34,40,17,01-07-2018,A06
0,0,100,72,55.68,3.45,3.42,3.45,3.45,3.43,3.71,3.46,3.44,3.46,3.67,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.74403,77.134331,1530404936,0.05493,86.4,648.06371,05:58:56,00:00:22,0.00,NN,72,34,34,34,34,34,40,17,01-07-2018,A06
0,0,100,72,55.67,3.45,3.42,3.45,3.45,3.43,3.71,3.46,3.44,3.46,3.67,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.744013,77.134331,1530404958,0.00189,86.4,648.0656,05:59:18,00:00:22,0.00,NN,72,34,34,34,34,34,40,17,01-07-2018,A06
-1,0.12,100,72,55.66,3.45,3.42,3.45,3.45,3.43,3.7,3.46,3.44,3.46,3.67,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.744013,77.134331,1530404980,0,86.4,648.0656,05:59:40,00:00:22,-2.64,NN,72,34,34,34,34,34,40,17,01-07-2018,A06
-1,0.15,100,72,55.65,3.44,3.42,3.45,3.45,3.43,3.7,3.46,3.44,3.46,3.67,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743521,77.134331,1530405002,0.05471,86.4,648.12031,06:00:02,00:00:22,-3.30,NN,72,34,34,34,34,34,40,18,01-07-2018,A06
0,0,100,72,55.64,3.44,3.42,3.45,3.45,3.43,3.7,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743521,77.134331,1530405024,0,86.4,648.12031,06:00:24,00:00:22,0.00,NN,72,34,34,34,34,34,40,18,01-07-2018,A06
0,0,100,72,55.64,3.44,3.42,3.45,3.45,3.43,3.7,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743521,77.134331,1530405046,0,86.4,648.12031,06:00:46,00:00:22,0.00,NN,72,34,34,34,34,34,40,18,01-07-2018,A06
-1,0.14,100,72,55.63,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743521,77.134331,1530405068,0,86.4,648.12031,06:01:08,00:00:22,-3.08,NN,72,34,34,34,34,34,40,18,01-07-2018,A06
0,0,100,72,55.63,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743521,77.134331,1530405090,0,86.4,648.12031,06:01:30,00:00:22,0.00,NN,72,34,34,34,34,34,40,18,01-07-2018,A06
0,0,100,72,55.63,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743521,77.134331,1530405112,0,86.4,648.12031,06:01:52,00:00:22,0.00,NN,72,34,34,34,34,34,40,18,01-07-2018,A06
-1,0.14,100,72,55.62,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743521,77.134331,1530405134,0,86.4,648.12031,06:02:14,00:00:22,-3.08,NN,72,34,34,34,34,34,40,18,01-07-2018,A06
0,0,100,72,55.62,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743521,77.134331,1530405156,0,86.4,648.12031,06:02:36,00:00:22,0.00,NN,72,34,34,34,34,34,40,18,01-07-2018,A06
0,0,100,72,55.62,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530405178,0.0437,86.4,648.16401,06:02:58,00:00:22,0.00,NN,72,34,34,34,34,34,40,18,01-07-2018,A06
-1,0.13,100,72,55.61,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743896,77.134331,1530405200,0.002,86.4,648.16601,06:03:20,00:00:22,-2.86,NN,72,34,34,34,34,34,40,18,01-07-2018,A06
0,0,100,72,55.61,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743896,77.134331,1530405222,0,86.4,648.16601,06:03:42,00:00:22,0.00,NN,72,34,34,34,34,34,40,18,01-07-2018,A06
0,0,100,72,55.61,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743896,77.134331,1530405244,0,86.4,648.16601,06:04:04,00:00:22,0.00,NN,72,34,34,34,34,34,40,18,01-07-2018,A06
-1,0.13,100,72,55.6,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743879,77.134331,1530405266,0.00189,86.4,648.1679,06:04:26,00:00:22,-2.86,NN,72,34,34,34,34,34,40,18,01-07-2018,A06
0,0,100,72,55.59,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743862,77.134331,1530405288,0.00189,86.4,648.16979,06:04:48,00:00:23,0.00,NN,72,34,34,34,34,34,40,18,01-07-2018,A06
0,0,100,72,55.59,3.44,3.42,3.45,3.45,3.43,3.67,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743862,77.134331,1530405311,0,86.4,648.16979,06:05:11,00:00:22,0.00,NN,72,34,34,34,34,34,40,18,01-07-2018,A06
1,7.16,100,72,55.62,3.45,3.42,3.45,3.45,3.43,3.67,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743862,77.134331,1530405333,0,86.4,648.16979,06:05:33,00:00:21,150.36,NN,72,34,34,34,34,34,40,18,01-07-2018,A06
0,0,100,72,55.68,3.45,3.42,3.45,3.45,3.43,3.71,3.46,3.44,3.46,3.67,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743862,77.134331,1530405354,0,86.4,648.16979,06:05:54,00:00:22,0.00,NN,72,34,34,34,34,34,40,18,01-07-2018,A06
0,0,100,72,55.67,3.45,3.42,3.45,3.45,3.43,3.71,3.46,3.44,3.46,3.67,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743862,77.134331,1530405376,0,86.4,648.16979,06:06:16,00:00:22,0.00,NN,72,34,34,34,34,34,40,18,01-07-2018,A06
-1,0.14,100,72,55.65,3.44,3.42,3.45,3.45,3.43,3.7,3.46,3.44,3.46,3.67,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743862,77.134331,1530405398,0,86.4,648.16979,06:06:38,00:00:22,-3.08,NN,72,34,34,34,34,34,40,18,01-07-2018,A06
0,0,100,72,55.65,3.44,3.42,3.45,3.45,3.43,3.7,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743862,77.134331,1530405420,0,86.4,648.16979,06:07:00,00:00:22,0.00,NN,72,34,34,34,34,34,40,18,01-07-2018,A06
0,0,100,72,55.64,3.44,3.42,3.45,3.45,3.43,3.7,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743862,77.134331,1530405442,0,86.4,648.16979,06:07:22,00:00:22,0.00,NN,72,34,34,34,34,34,40,18,01-07-2018,A06
-1,0.14,100,72,55.64,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743553,77.134331,1530405464,0.03436,86.4,648.20415,06:07:44,00:00:22,-3.08,NN,72,34,34,34,34,34,40,18,01-07-2018,A06
0,0,100,72,55.63,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743553,77.134331,1530405486,0,86.4,648.20415,06:08:06,00:00:22,0.00,NN,72,34,34,34,34,34,40,18,01-07-2018,A06
0,0,100,72,55.63,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743847,77.134331,1530405508,0.03269,86.4,648.23684,06:08:28,00:00:23,0.00,NN,72,34,34,34,34,34,40,18,01-07-2018,A06
-1,0.13,100,72,55.62,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743847,77.134331,1530405531,0,86.4,648.23684,06:08:51,00:00:22,-2.86,NN,72,34,34,34,34,34,40,18,01-07-2018,A06
0,0,100,72,55.62,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743847,77.134331,1530405553,0,86.4,648.23684,06:09:13,00:00:22,0.00,NN,72,34,34,34,34,34,40,19,01-07-2018,A06
-1,0.24,100,72,55.62,3.44,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743521,77.134331,1530405575,0.03625,86.4,648.27309,06:09:35,00:00:23,-5.52,NN,72,34,34,34,34,34,40,18,01-07-2018,A06
0,0,100,72,55.61,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743521,77.134331,1530405598,0,86.4,648.27309,06:09:58,00:00:22,0.00,NN,72,34,34,34,34,34,40,19,01-07-2018,A06
0,0,100,72,55.61,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743521,77.134331,1530405620,0,86.4,648.27309,06:10:20,00:00:22,0.00,NN,72,34,34,34,34,34,40,18,01-07-2018,A06
0,0,100,72,55.61,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743521,77.134331,1530405642,0,86.4,648.27309,06:10:42,00:00:22,0.00,NN,72,34,34,34,34,34,40,20,01-07-2018,A06
0,0,100,72,55.61,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743521,77.134331,1530405664,0,86.4,648.27309,06:11:04,00:00:22,0.00,NN,72,34,34,34,34,34,40,18,01-07-2018,A06
0,0,100,72,55.61,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743521,77.134331,1530405686,0,86.4,648.27309,06:11:26,00:00:22,0.00,NN,72,34,34,34,34,34,40,19,01-07-2018,A06
0,0,100,72,55.61,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530405708,0.0437,86.4,648.31679,06:11:48,00:00:22,0.00,NN,72,34,34,34,34,34,40,17,01-07-2018,A06
-1,0.14,100,72,55.61,3.44,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743402,77.134331,1530405730,0.05693,86.4,648.37372,06:12:10,00:00:22,-3.08,NN,72,34,34,34,34,34,40,19,01-07-2018,A06
0,0,99,71.991,55.5,3.44,3.42,3.44,3.45,3.43,3.64,3.46,3.44,3.45,3.62,3.45,3.45,3.44,3.45,3.46,3.45,B007,28.743402,77.134163,1530405752,0.01638,86.3892,648.3901,06:12:32,00:00:22,0.00,NN,71.991,34,34,34,34,34,40,17,01-07-2018,A06
0,0,99,71.991,55.52,3.44,3.42,3.45,3.45,3.43,3.64,3.46,3.44,3.46,3.62,3.45,3.45,3.44,3.45,3.46,3.45,B007,28.743402,77.134163,1530405774,0,86.3892,648.3901,06:12:54,00:00:22,0.00,NN,71.991,34,34,34,34,34,40,18,01-07-2018,A06
0,0,99,71.991,55.52,3.44,3.42,3.45,3.45,3.43,3.64,3.46,3.44,3.46,3.62,3.45,3.45,3.44,3.45,3.46,3.45,B007,28.743402,77.134163,1530405796,0,86.3892,648.3901,06:13:16,00:00:22,0.00,NN,71.991,34,34,34,34,34,40,18,01-07-2018,A06
0,0,99,71.991,55.52,3.44,3.42,3.45,3.45,3.43,3.64,3.46,3.44,3.46,3.62,3.45,3.45,3.44,3.45,3.46,3.45,B007,28.743402,77.134163,1530405818,0,86.3892,648.3901,06:13:38,00:00:22,0.00,NN,71.991,34,34,34,34,34,40,17,01-07-2018,A06
0,0,99,71.991,55.53,3.44,3.42,3.45,3.45,3.43,3.64,3.46,3.44,3.46,3.62,3.45,3.45,3.44,3.45,3.46,3.45,B007,28.743402,77.134163,1530405840,0,86.3892,648.3901,06:14:00,00:00:22,0.00,NN,71.991,34,34,34,34,34,40,18,01-07-2018,A06
0,0,99,71.991,55.53,3.44,3.42,3.45,3.45,3.43,3.64,3.46,3.44,3.46,3.62,3.45,3.45,3.44,3.45,3.46,3.45,B007,28.743402,77.134163,1530405862,0,86.3892,648.3901,06:14:22,00:00:22,0.00,NN,71.991,34,34,34,34,34,40,19,01-07-2018,A06
0,0,99,71.991,55.53,3.44,3.42,3.45,3.45,3.43,3.64,3.46,3.44,3.46,3.62,3.45,3.45,3.44,3.45,3.46,3.45,B007,28.743402,77.134163,1530405884,0,86.3892,648.3901,06:14:44,00:00:22,0.00,NN,71.991,34,34,34,34,34,40,18,01-07-2018,A06
0,0,99,71.991,55.53,3.44,3.42,3.45,3.45,3.43,3.64,3.46,3.44,3.46,3.62,3.45,3.45,3.44,3.45,3.46,3.45,B007,28.743402,77.134163,1530405906,0,86.3892,648.3901,06:15:06,00:00:22,0.00,NN,71.991,34,34,34,34,34,40,17,01-07-2018,A06
0,0,99,71.991,55.52,3.44,3.42,3.45,3.45,3.43,3.64,3.46,3.44,3.46,3.62,3.45,3.45,3.44,3.45,3.46,3.45,B007,28.743402,77.134163,1530405928,0,86.3892,648.3901,06:15:28,00:00:22,0.00,NN,71.991,34,34,34,34,34,40,18,01-07-2018,A06
0,0,99,71.991,55.53,3.44,3.42,3.45,3.45,3.43,3.64,3.46,3.44,3.46,3.62,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743402,77.134163,1530405950,0,86.3892,648.3901,06:15:50,00:00:23,0.00,NN,71.991,34,34,34,34,34,40,18,01-07-2018,A06
0,0,99,71.991,55.52,3.44,3.42,3.45,3.45,3.43,3.64,3.46,3.44,3.46,3.62,3.45,3.45,3.44,3.45,3.46,3.45,B007,28.743402,77.134163,1530405973,0,86.3892,648.3901,06:16:13,00:00:24,0.00,NN,71.991,34,34,34,34,34,40,17,01-07-2018,A06
0,0,99,71.991,55.52,3.44,3.42,3.45,3.45,3.43,3.64,3.46,3.44,3.46,3.62,3.45,3.45,3.44,3.45,3.46,3.45,B007,28.743402,77.134163,1530405997,0,86.3892,648.3901,06:16:37,00:00:22,0.00,NN,71.991,34,34,34,34,34,40,17,01-07-2018,A06
0,0,99,71.991,55.52,3.44,3.42,3.45,3.45,3.43,3.64,3.46,3.44,3.46,3.62,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743402,77.134163,1530406019,0,86.3892,648.3901,06:16:59,00:00:22,0.00,NN,71.991,34,34,34,34,34,40,17,01-07-2018,A06
0,0,99,71.991,55.52,3.44,3.42,3.45,3.45,3.43,3.64,3.46,3.44,3.46,3.62,3.45,3.45,3.44,3.45,3.46,3.45,B007,28.743402,77.134163,1530406041,0,86.3892,648.3901,06:17:21,00:00:22,0.00,NN,71.991,34,34,34,34,34,40,19,01-07-2018,A06
