state,curr,cap,vol,datetime,kminterval,rcvtime,rcvdate,time delta ,cap ,energy ,,,
-1,0.11,53.135,53.77,1530409330,0,07:12:10,1/7/2018,14,0.000427778,,,,
-1,0.1,53.134,53.78,1530409364,0.01679,07:12:44,1/7/2018,34,0.000944444,,,,
-1,19.45,53.117,53.27,1530409397,0,07:13:17,1/7/2018,33,0.178291667,,,,
-1,18.94,52.991,53.14,1530409434,0.17068,07:13:54,1/7/2018,37,0.194661111,,,,
-1,14.48,52.875,53.26,1530409467,0,07:14:27,1/7/2018,33,0.132733333,,,,
-1,0.39,52.78,53.64,1530409515,0,07:15:15,1/7/2018,48,0.0052,,,,
-1,2.95,52.773,53.76,1530409529,0,07:15:29,1/7/2018,14,0.011472222,,,,
-1,0.16,52.733,53.77,1530409562,0.45719,07:16:02,1/7/2018,33,0.001466667,,,,
-1,1.4,52.718,53.75,1530409594,0,07:16:34,1/7/2018,32,0.012444444,,,,
-1,1.18,52.714,53.78,1530409626,0,07:17:06,1/7/2018,32,0.010488889,,,,
-1,26.12,52.682,53.2,1530409659,0.07508,07:17:39,1/7/2018,33,0.239433333,,,,
-1,34.47,52.541,52.62,1530409691,0,07:18:11,1/7/2018,32,0.3064,,,,
-1,21.15,52.309,52.95,1530409725,0.29978,07:18:45,1/7/2018,34,0.19975,,,,
-1,15.16,52.096,53.15,1530409759,0,07:19:19,1/7/2018,34,0.143177778,,,,
-1,19.16,51.944,53,1530409792,0.53042,07:19:52,1/7/2018,33,0.175633333,,,,
-1,22.15,51.752,52.93,1530409836,0,07:20:36,1/7/2018,44,0.270722222,,,,
-1,18.47,51.567,53.01,1530409855,0,07:20:55,1/7/2018,19,0.097480556,,,,
-1,9.29,51.416,53.32,1530409893,0,07:21:33,1/7/2018,38,0.098061111,,,,
-1,21.83,51.231,52.95,1530409926,0,07:22:06,1/7/2018,33,0.200108333,,,,
-1,21.64,51.031,52.92,1530409974,0,07:22:54,1/7/2018,48,0.288533333,,,,
-1,20.72,50.839,52.93,1530409990,0,07:23:10,1/7/2018,16,0.092088889,,,,
-1,23.71,50.633,52.82,1530410032,0,07:23:52,1/7/2018,42,0.276616667,,,,
-1,33.78,50.406,52.54,1530410052,0,07:24:12,1/7/2018,20,0.187666667,,,,
-1,0.25,50.29,53.63,1530410085,1.90099,07:24:45,1/7/2018,33,0.002291667,,,,
-1,3.43,50.279,53.64,1530410119,0,07:25:19,1/7/2018,34,0.032394444,,,,
-1,28.39,50.252,52.95,1530410154,0.02485,07:25:54,1/7/2018,35,0.276013889,,,,
-1,18.78,50.067,53.05,1530410186,0,07:26:26,1/7/2018,32,0.166933333,,,,
-1,36.53,49.978,52.57,1530410219,0,07:26:59,1/7/2018,33,0.334858333,,,,
-1,0.19,49.931,53.73,1530410253,0,07:27:33,1/7/2018,34,0.001794444,,,,
-1,26.28,49.853,52.74,1530410285,0,07:28:05,1/7/2018,32,0.2336,,,,
-1,15.94,49.701,53.17,1530410317,0,07:28:37,1/7/2018,32,0.141688889,,,,
-1,0.2,49.662,53.69,1530410350,0,07:29:10,1/7/2018,33,0.001833333,,,,
-1,0.25,49.323,53.6,1530410412,0.82401,07:30:12,1/7/2018,62,0.004305556,,,,
-1,0.17,49.321,53.74,1530410445,0,07:30:45,1/7/2018,33,0.001558333,,,,
-1,0.16,49.32,53.78,1530410477,0,07:31:17,1/7/2018,32,0.001422222,,,,
-1,8.31,49.314,53.72,1530410509,0,07:31:49,1/7/2018,32,0.073866667,,,,
-1,5.28,49.169,53.47,1530410544,0,07:32:24,1/7/2018,35,0.051333333,,,,
-1,0.23,49.029,53.62,1530410577,0.51696,07:32:57,1/7/2018,33,0.002108333,,,,
-1,17.81,48.874,53,1530410625,0,07:33:45,1/7/2018,48,0.237466667,,,,
-1,0.17,48.796,53.69,1530410641,0,07:34:01,1/7/2018,16,0.000755556,,,,
-1,0.16,48.762,53.74,1530410673,0,07:34:33,1/7/2018,32,0.001422222,,,,
-1,3.57,48.697,53.58,1530410711,0,07:35:11,1/7/2018,38,0.037683333,,,,
-1,7.91,48.609,53.54,1530410759,0,07:35:59,1/7/2018,48,0.105466667,,,,
-1,0.17,48.53,53.69,1530410776,0,07:36:16,1/7/2018,17,0.000802778,,,,
-1,0.16,48.5,53.73,1530410809,0,07:36:49,1/7/2018,33,0.001466667,,,,
-1,13.73,48.38,53.22,1530410848,0,07:37:28,1/7/2018,39,0.148741667,,,,
-1,0.16,48.323,53.73,1530410883,0,07:38:03,1/7/2018,35,0.001555556,,,,
-1,0.55,48.317,53.77,1530410916,0,07:38:36,1/7/2018,33,0.005041667,,,,
-1,0.12,48.309,53.81,1530410951,0.4356,07:39:11,1/7/2018,35,0.001166667,,,,
-1,0.12,48.299,53.83,1530410984,0,07:39:44,1/7/2018,33,0.0011,,,,
-1,0.12,48.287,53.78,1530411018,0,07:40:18,1/7/2018,34,0.001133333,,,,
-1,3.59,48.274,53.72,1530411051,0,07:40:51,1/7/2018,33,0.032908333,,,,
-1,7.92,48.206,53.53,1530411085,0,07:41:25,1/7/2018,34,0.0748,,,,
-1,1.34,48.156,53.74,1530411118,0,07:41:58,1/7/2018,33,0.012283333,,,,
-1,4.05,48.134,53.69,1530411151,0,07:42:31,1/7/2018,33,0.037125,,,,
-1,9.54,48.111,53.49,1530411183,0,07:43:03,1/7/2018,32,0.0848,,,,
-1,0.11,48.101,53.84,1530411215,0,07:43:35,1/7/2018,32,0.000977778,,,,
-1,0.11,48.1,53.85,1530411248,0.17038,07:44:08,1/7/2018,33,0.001008333,,,,
-1,0.11,48.098,53.86,1530411280,0,07:44:40,1/7/2018,32,0.000977778,,,,
-1,1.6,48.095,53.82,1530411312,0,07:45:12,1/7/2018,32,0.014222222,,,,
-1,0.11,48.087,53.85,1530411345,0,07:45:45,1/7/2018,33,0.001008333,,,,
-1,1.39,48.08,53.81,1530411382,0,07:46:22,1/7/2018,37,0.014286111,,,,
-1,3.56,48.048,53.65,1530411415,0.13176,07:46:55,1/7/2018,33,0.032633333,,,,
-1,3.17,48.021,53.84,1530411448,0,07:47:28,1/7/2018,33,0.029058333,,,,
-1,2.65,48.006,53.79,1530411481,0,07:48:01,1/7/2018,33,0.024291667,,,,
-1,0.11,47.997,53.86,1530411514,0,07:48:34,1/7/2018,33,0.001008333,,,,
-1,0.1,47.996,53.88,1530411547,0,07:49:07,1/7/2018,33,0.000916667,,,,
-1,0.1,47.995,53.88,1530411581,0,07:49:41,1/7/2018,34,0.000944444,,,,
-1,0.1,47.994,53.88,1530411614,0,07:50:14,1/7/2018,33,0.000916667,,,,
-1,0.1,47.993,53.88,1530411648,0.06358,07:50:48,1/7/2018,34,0.000944444,,,,
-1,1.59,47.99,53.87,1530411680,0,07:51:20,1/7/2018,32,0.014133333,,,,
-1,1.41,47.976,53.85,1530411724,0,07:52:04,1/7/2018,44,0.017233333,,,,
-1,0.1,47.974,53.88,1530411743,0.00556,07:52:23,1/7/2018,19,0.000527778,,,,
-1,0.1,47.971,53.89,1530411776,0,07:52:56,1/7/2018,33,0.000916667,,,,
-1,0.1,47.971,53.89,1530411808,0,07:53:28,1/7/2018,32,0.000888889,,,,
-1,0.1,47.97,53.9,1530411841,0,07:54:01,1/7/2018,33,0.000916667,,,,
-1,2.83,47.968,53.85,1530411874,0,07:54:34,1/7/2018,33,0.025941667,,,,
-1,3.76,47.956,53.88,1530411907,0,07:55:07,1/7/2018,33,0.034466667,,,,
-1,0.22,47.948,53.88,1530411940,0.06064,07:55:40,1/7/2018,33,0.002016667,,,,
0,0,47.942,53.89,1530411974,0,07:56:14,1/7/2018,34,0,,,,
0,0,47.942,53.9,1530412007,0,07:56:47,1/7/2018,33,0,,,,
0,0,47.942,53.9,1530412040,0,07:57:20,1/7/2018,33,0,,,,
0,0,47.942,53.91,1530412074,0,07:57:54,1/7/2018,34,0,,,,
0,0,47.942,53.91,1530412107,0.05115,07:58:27,1/7/2018,33,0,,,,
0,0,47.942,53.91,1530412141,0,07:59:01,1/7/2018,34,0,,,,
-1,0.14,47.889,53.8,1530412267,0.05115,08:01:07,1/7/2018,126,0.0049,,,,
-1,0.12,47.859,53.83,1530412301,0,08:01:41,1/7/2018,34,0.001133333,,,,
-1,0.1,47.858,53.88,1530412334,0,08:02:14,1/7/2018,33,0.000916667,,,,
-1,2.96,47.849,53.82,1530412368,0,08:02:48,1/7/2018,34,0.027955556,,,,
0,0,47.843,53.9,1530412400,0,08:03:20,1/7/2018,32,0,,,,
0,0,47.843,53.9,1530412433,0,08:03:53,1/7/2018,33,0,,,,
0,0,47.843,53.91,1530412466,0,08:04:26,1/7/2018,33,0,,,,
0,0,47.843,53.91,1530412499,0,08:04:59,1/7/2018,33,0,,,,
0,0,47.843,53.91,1530412535,0.05529,08:05:35,1/7/2018,36,0,,,,
0,0,47.843,53.91,1530412570,0,08:06:10,1/7/2018,35,0,,,,
-1,0.1,47.843,53.91,1530412636,0,08:07:16,1/7/2018,66,0.001833333,,,,
0,0,47.84,53.91,1530412696,0,08:08:16,1/7/2018,60,0,,,,
-1,19.86,47.757,53.47,1530412729,0.01641,08:08:49,1/7/2018,33,0.18205,,,,
-1,17.03,47.555,53.12,1530412762,0,08:09:22,1/7/2018,33,0.156108333,,,,
-1,27.96,47.45,52.83,1530412794,0,08:09:54,1/7/2018,32,0.248533333,,,,
-1,3.84,47.335,53.43,1530412826,0,08:10:26,1/7/2018,32,0.034133333,,,,
-1,0.13,47.334,53.78,1530412859,0.27899,08:10:59,1/7/2018,33,0.001191667,,,,
-1,5.62,47.329,53.68,1530412891,0,08:11:31,1/7/2018,32,0.049955556,,,,
-1,16.39,47.16,53.09,1530412931,0,08:12:11,1/7/2018,40,0.182111111,,,,
-1,8.7,46.941,53.27,1530412970,0,08:12:50,1/7/2018,39,0.09425,,,,
-1,32.68,46.807,52.82,1530413002,0,08:13:22,1/7/2018,32,0.290488889,,,,
-1,22.49,46.546,53.06,1530413066,0,08:14:26,1/7/2018,64,0.399822222,,,,
-1,10.46,46.343,52.67,1530413109,1.11273,08:15:09,1/7/2018,43,0.124938889,,,,
-1,18.7,46.158,52.89,1530413130,0,08:15:30,1/7/2018,21,0.109083333,,,,
-1,0.22,46.022,53.52,1530413162,0,08:16:02,1/7/2018,32,0.001955556,,,,
-1,25.24,45.645,52.63,1530413226,0.5418,08:17:06,1/7/2018,64,0.448711111,,,,
-1,40.54,45.335,52.06,1530413261,0,08:17:41,1/7/2018,35,0.394138889,,,,
-1,0.32,45.097,53.38,1530413309,0,08:18:29,1/7/2018,48,0.004266667,,,,
-1,0.26,45.002,53.48,1530413326,0,08:18:46,1/7/2018,17,0.001227778,,,,
-1,20.72,44.762,52.73,1530413359,0,08:19:19,1/7/2018,33,0.189933333,,,,
-1,21.07,44.607,52.76,1530413392,0.76354,08:19:52,1/7/2018,33,0.193141667,,,,
1,2.32,44.444,53.4,1530413425,0,08:20:25,1/7/2018,33,0.021266667,,,,
-1,0.17,44.446,53.6,1530413462,0,08:21:02,1/7/2018,37,0.001747222,,,,
-1,0.11,44.44,53.69,1530413530,0.24378,08:22:10,1/7/2018,68,0.002077778,,,,
0,0,44.438,53.75,1530413590,0,08:23:10,1/7/2018,60,0,,,,
0,0,44.438,53.78,1530413643,0,08:24:03,1/7/2018,53,0,,,,
0,0,44.438,53.82,1530413774,0,08:26:14,1/7/2018,131,0,,,,
0,0,44.438,53.83,1530413795,0,08:26:35,1/7/2018,21,0,,,,
0,0,44.438,53.84,1530413828,0,08:27:08,1/7/2018,33,0,,,,
0,0,44.438,53.84,1530413860,0,08:27:40,1/7/2018,32,0,,,,
0,0,44.438,53.85,1530413893,0,08:28:13,1/7/2018,33,0,,,,
0,0,44.438,53.85,1530413925,0,08:28:45,1/7/2018,32,0,,,,
0,0,44.438,53.86,1530413958,0,08:29:18,1/7/2018,33,0,,,,
0,0,44.438,53.86,1530413991,0,08:29:51,1/7/2018,33,0,,,,
0,0,44.438,53.87,1530414023,0,08:30:23,1/7/2018,32,0,,,,
-1,15.92,44.425,53.63,1530414056,0,08:30:56,1/7/2018,33,0.145933333,,,,
-1,1.07,44.247,53.57,1530414088,0,08:31:28,1/7/2018,32,0.009511111,,,,
-1,13.73,44.097,53.18,1530414121,0,08:32:01,1/7/2018,33,0.125858333,,,,
-1,18.97,43.734,52.96,1530414227,0,08:33:47,1/7/2018,106,0.558561111,,,,
-1,16.16,43.594,52.96,1530414243,0,08:34:03,1/7/2018,16,0.071822222,,,,
-1,0.22,43.519,53.5,1530414277,0.7847,08:34:37,1/7/2018,34,0.002077778,,,,
-1,22.82,43.392,52.84,1530414309,0,08:35:09,1/7/2018,32,0.202844444,,,,
-1,30.83,43.259,52.2,1530414341,0,08:35:41,1/7/2018,32,0.274044444,,,,
-1,21.42,43.015,52.65,1530414374,0.1633,08:36:14,1/7/2018,33,0.19635,,,,
-1,29.18,42.905,52.51,1530414407,0,08:36:47,1/7/2018,33,0.267483333,,,,
-1,34.97,42.768,52.21,1530414440,0.22193,08:37:20,1/7/2018,33,0.320558333,,,,
-1,2.51,42.686,53.43,1530414473,0,08:37:53,1/7/2018,33,0.023008333,,,,
-1,0.21,42.629,53.36,1530414505,0,08:38:25,1/7/2018,32,0.001866667,,,,
-1,0.46,42.58,53.39,1530414538,0,08:38:58,1/7/2018,33,0.004216667,,,,
-1,0.31,42.51,53.41,1530414572,0,08:39:32,1/7/2018,34,0.002927778,,,,
-1,11.71,42.443,53.21,1530414609,0,08:40:09,1/7/2018,37,0.120352778,,,,
-1,14.97,42.339,53.02,1530414645,0,08:40:45,1/7/2018,36,0.1497,,,,
-1,0.18,42.288,53.49,1530414677,0,08:41:17,1/7/2018,32,0.0016,,,,
0,0,42.286,53.61,1530414711,0,08:41:51,1/7/2018,34,0,,,,
0,0,42.286,53.64,1530414743,0,08:42:23,1/7/2018,32,0,,,,
0,0,42.286,53.67,1530414776,0,08:42:56,1/7/2018,33,0,,,,
0,0,42.286,53.69,1530414808,0.2446,08:43:28,1/7/2018,32,0,,,,
-1,0.13,42.286,53.71,1530414841,0,08:44:01,1/7/2018,33,0.001191667,,,,
-1,0.13,42.276,53.7,1530414873,0,08:44:33,1/7/2018,32,0.001155556,,,,
0,0,42.266,53.72,1530414907,0,08:45:07,1/7/2018,34,0,,,,
0,0,42.266,53.74,1530414943,0,08:45:43,1/7/2018,36,0,,,,
0,0,42.266,53.75,1530414976,0,08:46:16,1/7/2018,33,0,,,,
0,0,42.266,53.76,1530415009,0,08:46:49,1/7/2018,33,0,,,,
0,0,42.266,53.77,1530415043,0,08:47:23,1/7/2018,34,0,,,,
0,0,42.266,53.78,1530415075,0,08:47:55,1/7/2018,32,0,,,,
0,0,42.266,53.79,1530415108,0.0417,08:48:28,1/7/2018,33,0,,,,
0,0,42.266,53.79,1530415140,0,08:49:00,1/7/2018,32,0,,,,
0,0,42.266,53.8,1530415173,0.00189,08:49:33,1/7/2018,33,0,,,,
0,0,42.266,53.8,1530415205,0,08:50:05,1/7/2018,32,0,,,,
0,0,42.266,53.81,1530415238,0,08:50:38,1/7/2018,33,0,,,,
0,0,42.266,53.81,1530415270,0,08:51:10,1/7/2018,32,0,,,,
0,0,42.266,53.82,1530415302,0,08:51:42,1/7/2018,32,0,,,,
0,0,42.266,53.82,1530415335,0,08:52:15,1/7/2018,33,0,,,,
0,0,42.266,53.82,1530415368,0,08:52:48,1/7/2018,33,0,,,,
-1,0.41,42.263,53.69,1530415401,0.00189,08:53:21,1/7/2018,33,0.003758333,,,,
-1,8.36,42.206,53.69,1530415434,0.09144,08:53:54,1/7/2018,33,0.076633333,,,,
-1,0.11,42.191,53.77,1530415466,0,08:54:26,1/7/2018,32,0.000977778,,,,
-1,0.1,42.19,53.79,1530415499,0.00178,08:54:59,1/7/2018,33,0.000916667,,,,
-1,0.1,42.19,53.81,1530415531,0,08:55:31,1/7/2018,32,0.000888889,,,,
-1,0.1,42.189,53.82,1530415564,0.00723,08:56:04,1/7/2018,33,0.000916667,,,,
-1,20.79,42.155,53.34,1530415596,0,08:56:36,1/7/2018,32,0.1848,,,,
-1,3.07,42.107,53.61,1530415630,0,08:57:10,1/7/2018,34,0.028994444,,,,
-1,24.16,42.06,52.89,1530415663,0.0887,08:57:43,1/7/2018,33,0.221466667,,,,
-1,6.23,41.976,53.29,1530415695,0,08:58:15,1/7/2018,32,0.055377778,,,,
-1,8.43,41.886,53.42,1530415727,0,08:58:47,1/7/2018,32,0.074933333,,,,
-1,0.19,41.801,53.45,1530415760,0,08:59:20,1/7/2018,33,0.001741667,,,,
-1,11.7,41.734,53.22,1530415793,0,08:59:53,1/7/2018,33,0.10725,,,,
-1,5.51,41.646,53.2,1530415827,0,09:00:27,1/7/2018,34,0.052038889,,,,
-1,0.18,41.571,53.46,1530415859,0,09:00:59,1/7/2018,32,0.0016,,,,
-1,0.16,41.508,53.48,1530415891,0,09:01:31,1/7/2018,32,0.001422222,,,,
-1,0.14,41.472,53.52,1530415928,0,09:02:08,1/7/2018,37,0.001438889,,,,
-1,4.04,41.437,53.39,1530415961,0,09:02:41,1/7/2018,33,0.037033333,,,,
-1,0.13,41.401,53.55,1530415994,0,09:03:14,1/7/2018,33,0.001191667,,,,
0,0,41.395,53.61,1530416031,0,09:03:51,1/7/2018,37,0,,,,
0,0,41.395,53.66,1530416109,0,09:05:09,1/7/2018,78,0,,,,
0,0,41.395,53.67,1530416126,0.42647,09:05:26,1/7/2018,17,0,,,,
0,0,41.395,53.69,1530416160,0,09:06:00,1/7/2018,34,0,,,,
-1,2.78,41.39,53.65,1530416198,0.002,09:06:38,1/7/2018,38,0.029344444,,,,
-1,0.11,41.373,53.66,1530416232,0,09:07:12,1/7/2018,34,0.001038889,,,,
-1,3.11,41.345,53.56,1530416265,0.0485,09:07:45,1/7/2018,33,0.028508333,,,,
-1,5.01,41.309,53.37,1530416297,0,09:08:17,1/7/2018,32,0.044533333,,,,
-1,0.11,41.299,53.66,1530416330,0,09:08:50,1/7/2018,33,0.001008333,,,,
-1,0.1,41.298,53.68,1530416362,0,09:09:22,1/7/2018,32,0.000888889,,,,
-1,0.1,41.297,53.7,1530416395,0,09:09:55,1/7/2018,33,0.000916667,,,,
-1,5.59,41.275,53.54,1530416429,0,09:10:29,1/7/2018,34,0.052794444,,,,
-1,0.13,41.229,53.58,1530416463,0,09:11:03,1/7/2018,34,0.001227778,,,,
-1,7.99,41.192,53.36,1530416496,0,09:11:36,1/7/2018,33,0.073241667,,,,
-1,1.43,41.164,53.54,1530416530,0,09:12:10,1/7/2018,34,0.013505556,,,,
-1,0.1,41.147,53.63,1530416563,0.20549,09:12:43,1/7/2018,33,0.000916667,,,,
-1,0.19,41.057,53.44,1530416598,0,09:13:18,1/7/2018,35,0.001847222,,,,
-1,0.11,41.033,53.56,1530416629,0,09:13:49,1/7/2018,31,0.000947222,,,,
-1,0.12,40.992,53.53,1530416663,0,09:14:23,1/7/2018,34,0.001133333,,,,
-1,7.37,40.88,53.29,1530416695,0,09:14:55,1/7/2018,32,0.065511111,,,,
-1,1.1,40.809,53.37,1530416727,0,09:15:27,1/7/2018,32,0.009777778,,,,
-1,15.81,40.741,53.03,1530416760,0,09:16:00,1/7/2018,33,0.144925,,,,
-1,5.47,40.652,53.29,1530416794,0,09:16:34,1/7/2018,34,0.051661111,,,,
-1,35.28,40.556,52.08,1530416827,0,09:17:07,1/7/2018,33,0.3234,,,,
-1,21.6,40.315,52.46,1530416859,0,09:17:39,1/7/2018,32,0.192,,,,
-1,1.98,40.261,53.1,1530416896,0.58726,09:18:16,1/7/2018,37,0.02035,,,,
-1,9.47,40.057,52.71,1530416932,0,09:18:52,1/7/2018,36,0.0947,,,,
-1,0.22,39.885,53.16,1530416967,0.30408,09:19:27,1/7/2018,35,0.002138889,,,,
-1,36.61,39.641,51.84,1530416999,0,09:19:59,1/7/2018,32,0.325422222,,,,
-1,29.83,39.443,51.66,1530417031,0,09:20:31,1/7/2018,32,0.265155556,,,,
-1,2.17,39.19,52.98,1530417063,0.46286,09:21:03,1/7/2018,32,0.019288889,,,,
-1,23.47,39.005,52.31,1530417096,0,09:21:36,1/7/2018,33,0.215141667,,,,
-1,24.56,38.811,52.24,1530417130,0,09:22:10,1/7/2018,34,0.231955556,,,,
-1,11.81,38.623,52.65,1530417162,0,09:22:42,1/7/2018,32,0.104977778,,,,
-1,21.88,38.435,52.34,1530417202,0.77284,09:23:22,1/7/2018,40,0.243111111,,,,
-1,26.83,38.21,52.21,1530417238,0.24514,09:23:58,1/7/2018,36,0.2683,,,,
-1,21.75,37.945,52.3,1530417277,0.21801,09:24:37,1/7/2018,39,0.235625,,,,
-1,19.66,37.799,51.8,1530417309,0,09:25:09,1/7/2018,32,0.174755556,,,,
-1,29.84,37.49,51.99,1530417345,0.3322,09:25:45,1/7/2018,36,0.2984,,,,
-1,12.09,37.407,52.55,1530417378,0,09:26:18,1/7/2018,33,0.110825,,,,
-1,0.22,37.386,53.16,1530417418,0.09416,09:26:58,1/7/2018,40,0.002444444,,,,
-1,1.28,37.268,52.95,1530417462,0.18713,09:27:42,1/7/2018,44,0.015644444,,,,
-1,15.04,37.084,52.6,1530417494,0,09:28:14,1/7/2018,32,0.133688889,,,,
-1,7.12,36.853,52.69,1530417529,0,09:28:49,1/7/2018,35,0.069222222,,,,
-1,6.59,36.615,52.77,1530417580,0,09:29:40,1/7/2018,51,0.093358333,,,,
-1,0.28,36.461,53.07,1530417599,0,09:29:59,1/7/2018,19,0.001477778,,,,
-1,31.4,36.314,52.19,1530417633,0,09:30:33,1/7/2018,34,0.296555556,,,,
-1,21.28,35.906,52.35,1530417695,0,09:31:35,1/7/2018,62,0.366488889,,,,
-1,15.51,35.726,52.52,1530417727,0,09:32:07,1/7/2018,32,0.137866667,,,,
-1,0.25,35.645,53.08,1530417760,1.55999,09:32:40,1/7/2018,33,0.002291667,,,,
-1,1.38,35.642,52.95,1530417792,0,09:33:12,1/7/2018,32,0.012266667,,,,
-1,16.5,35.554,52.32,1530417826,0,09:33:46,1/7/2018,34,0.155833333,,,,
-1,0.19,35.542,53.18,1530417859,0,09:34:19,1/7/2018,33,0.001741667,,,,
-1,0.18,35.541,53.21,1530417891,0,09:34:51,1/7/2018,32,0.0016,,,,
-1,0.17,35.539,53.22,1530417923,0,09:35:23,1/7/2018,32,0.001511111,,,,
-1,0.16,35.538,53.23,1530417955,0,09:35:55,1/7/2018,32,0.001422222,,,,
-1,39.64,35.503,51.81,1530417987,0,09:36:27,1/7/2018,32,0.352355556,,,,
-1,24.73,35.292,52.34,1530418020,0.30707,09:37:00,1/7/2018,33,0.226691667,,,,
-1,19.29,35.105,52.49,1530418058,0,09:37:38,1/7/2018,38,0.203616667,,,,
-1,14.97,34.939,52.57,1530418091,0,09:38:11,1/7/2018,33,0.137225,,,,
-1,0.24,34.813,53.05,1530418124,0,09:38:44,1/7/2018,33,0.0022,,,,
-1,21.12,34.704,52.36,1530418159,0,09:39:19,1/7/2018,35,0.205333333,,,,
-1,16.56,34.549,52.49,1530418195,0,09:39:55,1/7/2018,36,0.1656,,,,
-1,0.2,34.483,53.12,1530418228,1.2946,09:40:28,1/7/2018,33,0.001833333,,,,
-1,19.46,34.342,52.53,1530418260,0,09:41:00,1/7/2018,32,0.172977778,,,,
-1,16.12,34.202,52.52,1530418295,0,09:41:35,1/7/2018,35,0.156722222,,,,
-1,0.26,33.957,53.01,1530418365,0,09:42:45,1/7/2018,70,0.005055556,,,,
-1,0.11,33.935,53.16,1530418397,0,09:43:17,1/7/2018,32,0.000977778,,,,
0,0,33.935,53.19,1530418430,0.79669,09:43:50,1/7/2018,33,0,,,,
0,0,33.935,53.21,1530418463,0,09:44:23,1/7/2018,33,0,,,,
0,0,33.935,53.22,1530418498,0,09:44:58,1/7/2018,35,0,,,,
0,0,33.935,53.23,1530418530,0,09:45:30,1/7/2018,32,0,,,,
0,0,33.935,53.24,1530418570,0,09:46:10,1/7/2018,40,0,,,,
0,0,33.935,53.24,1530418603,0,09:46:43,1/7/2018,33,0,,,,
0,0,33.935,53.26,1530418635,0,09:47:15,1/7/2018,32,0,,,,
0,0,33.935,53.26,1530418667,0,09:47:47,1/7/2018,32,0,,,,
-1,7.25,33.931,53.04,1530418700,0.06843,09:48:20,1/7/2018,33,0.066458333,,,,
-1,20.13,33.826,52.74,1530418732,0,09:48:52,1/7/2018,32,0.178933333,,,,
-1,3.41,33.754,53.1,1530418767,0,09:49:27,1/7/2018,35,0.033152778,,,,
-1,25.88,33.675,52.51,1530418800,0,09:50:00,1/7/2018,33,0.237233333,,,,
-1,3.69,33.568,53.02,1530418832,0,09:50:32,1/7/2018,32,0.0328,,,,
-1,10.27,33.53,52.78,1530418866,0,09:51:06,1/7/2018,34,0.096994444,,,,
-1,18.26,33.421,52.56,1530418898,0,09:51:38,1/7/2018,32,0.162311111,,,,
-1,0.14,33.381,53.16,1530418931,0,09:52:11,1/7/2018,33,0.001283333,,,,
-1,0.12,33.374,53.21,1530418968,0,09:52:48,1/7/2018,37,0.001233333,,,,
-1,0.11,33.373,53.22,1530419001,0.61051,09:53:21,1/7/2018,33,0.001008333,,,,
-1,0.11,33.372,53.24,1530419034,0,09:53:54,1/7/2018,33,0.001008333,,,,
-1,0.1,33.371,53.24,1530419068,0,09:54:28,1/7/2018,34,0.000944444,,,,
-1,3.19,33.345,53.17,1530419109,0,09:55:09,1/7/2018,41,0.036330556,,,,
-1,22.83,33.278,52.41,1530419144,0,09:55:44,1/7/2018,35,0.221958333,,,,
-1,0.16,33.168,53.12,1530419177,0.3129,09:56:17,1/7/2018,33,0.001466667,,,,
-1,9.45,33.15,52.93,1530419209,0,09:56:49,1/7/2018,32,0.084,,,,
-1,11.09,33.087,53.05,1530419243,0,09:57:23,1/7/2018,34,0.104738889,,,,
-1,4.03,33.016,53.01,1530419276,0,09:57:56,1/7/2018,33,0.036941667,,,,
-1,0.18,32.905,53.08,1530419308,0,09:58:28,1/7/2018,32,0.0016,,,,
-1,0.19,32.803,53.04,1530419340,0,09:59:00,1/7/2018,32,0.001688889,,,,
-1,0.13,32.764,53.13,1530419376,0.43103,09:59:36,1/7/2018,36,0.0013,,,,
-1,1.66,32.75,53.18,1530419410,0,10:00:10,1/7/2018,34,0.015677778,,,,
-1,0.1,32.749,53.21,1530419444,0,10:00:44,1/7/2018,34,0.000944444,,,,
-1,0.1,32.742,53.22,1530419476,0,10:01:16,1/7/2018,32,0.000888889,,,,
-1,5.03,32.733,53.16,1530419509,0.0645,10:01:49,1/7/2018,33,0.046108333,,,,
-1,1.76,32.701,53.08,1530419541,0,10:02:21,1/7/2018,32,0.015644444,,,,
-1,0.11,32.683,53.21,1530419573,0,10:02:53,1/7/2018,32,0.000977778,,,,
-1,0.13,32.652,53.19,1530419606,0,10:03:26,1/7/2018,33,0.001191667,,,,
-1,0.16,32.629,53.18,1530419638,0,10:03:58,1/7/2018,32,0.001422222,,,,
-1,0.12,32.609,53.21,1530419671,0,10:04:31,1/7/2018,33,0.0011,,,,
-1,0.1,32.605,53.22,1530419703,0,10:05:03,1/7/2018,32,0.000888889,,,,
0,0,32.605,53.24,1530419736,0,10:05:36,1/7/2018,33,0,,,,
-1,0.1,32.596,53.24,1530419768,0,10:06:08,1/7/2018,32,0.000888889,,,,
0,0,32.596,53.25,1530419800,0,10:06:40,1/7/2018,32,0,,,,
-1,0.1,32.582,53.24,1530419832,0,10:07:12,1/7/2018,32,0.000888889,,,,
-1,3.85,32.569,53.02,1530419865,0.06552,10:07:45,1/7/2018,33,0.035291667,,,,
-1,1.79,32.546,53.18,1530419897,0,10:08:17,1/7/2018,32,0.015911111,,,,
-1,0.9,32.532,53.2,1530419929,0,10:08:49,1/7/2018,32,0.008,,,,
